DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2007-07-04;4;4;3,19;3,99;79;0;0;1;1;1;1;1;1;2005-01-10;2007;1;1;0;20;2005;2;1;100;0;0;0;0;0;2;0;100;0;0;0;0;0;0;100;0;0;100;0;0;0;2007-05-04;2006-08-07;1;3;2008-01-10;100;100;2010;2011;2011;100;100;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;74;79;83;76;71;65;82;82;86;85;95;87;93;91;99;100;100;100;100;90;84;100;100;100;100;100;100;100;95;100;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;91;78;95;98;90;90;4;90;90;0;100;0;1;1;0;2012-11-08;0;100;242;158;124;176;350;231;0;0;0;1;83;72;78;81;DZ-EU-CE;100;100;37;21;202109502;202109502;1986;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;16,3;2158,48;5,8;2944,27;18,5;2539,87;20,6;2710,9;16,6;NA;8,7;NA;0;2005;0;0;0;100;15,56;15,56;15,56;15,56;15,56;15,56;2588,38;2588,38;2158,48;NA;NA;NA;0,67;0,67;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;5;5;5;0;9;9;3;48;92,31;46;3;3;49;1736,01;49;155;89;91;91;0;0;0;9;9;NA;4;4;4;4;4;4;0,23;0,23;1;0;0;0;2;2;NA;4;4;4;4;4;4;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;1736,01;1736,01;1736,01;1736,01;1736,01;2037,49;2175,32;2128,26;1242,8;7;7;5
2008-06-20;4;4;4,03;3,39;86;100;100;1;3;1;1;2;2;2008-01-10;2008;0;0;1;20;2007;1;2;0;100;0;0;0;0;2;0;100;0;0;0;0;0;0;100;0;0;0;0;100;0;2008-01-18;2007-04-23;1;3;2011-01-09;100;100;2011;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;-3;70;92;97;77;83;78;80;93;82;79;90;76;95;87;81;79;100;99;100;91;88;86;100;100;100;100;89;97;86;80;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89;83;90;93;88;88;4;90;89;0;0;100;1;1;0;2012-11-08;100;100;297;310;154;91;339;354;0;0;0;2;78;87;93;85;DM-CH;100;0;95;93;202110015;202110015;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;9,3;2650,13;16;2421,67;14,3;2450,21;10;3243,15;10,4;NA;11,4;NA;0;2007;0;0;0;100;12,68;12,68;12,68;12,68;12,68;12,68;2705,01;2705,01;2421,67;NA;NA;NA;1,39;1,39;0,66;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;9;9;0;51;98,08;61;NA;NA;52;3316,39;49;155;100;102;102;10;10;0;19;19;NA;0;0;0;0;0;0;0,86;0,86;3;10;10;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1590;3765,17;3765,17;3765,17;3765,17;3765,17;4105,64;4272,14;4000;NA;18;18;16
2007-07-23;3;5;3,64;4,96;72;100;0;1;4;2;2;1;2;2012-01-10;2009;0;0;1;60;2009;0;3;0;0;100;100;0;100;2;0;100;0;0;100;100;0;0;0;0;0;0;0;0;0;2006-08-22;2005-11-25;1;2;2014-01-09;100;100;2011;2011;2011;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;NA;83;75;62;83;89;84;75;84;70;84;80;90;85;96;88;97;93;100;80;98;98;100;100;93;95;100;100;100;100;89;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89;79;91;97;89;89;4;90;90;0;0;100;0;1;100;2012-11-08;0;100;73;245;310;116;39;204;100;0;100;3;77;69;66;76;DM-FL-JS;100;100;36;20;202113838;202113838;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;13;2344,74;17,8;2657,47;19,8;2485,34;9,8;2825,56;27,7;NA;17,7;NA;0;2009;0;0;0;0;17,62;17,62;17,62;17,62;17,62;17,62;2578,28;2578,28;2344,74;NA;NA;NA;0,84;0,84;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;12;12;2;46;93,88;7;2;2;47;2166,05;47;155;89;91;91;0;0;0;12;12;NA;6;6;6;6;6;6;0,45;0,45;2;0;0;0;5;5;NA;6;6;6;6;6;6;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;2166,05;2166,05;2166,05;2166,05;2166,05;2356,41;2443,01;2513,75;2708,73;7;7;5
2008-10-27;5;5;3,8;4,46;69;0;0;1;3;1;1;2;2;2007-01-10;2007;1;1;0;21;2007;0;1;100;0;0;0;0;100;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2008-04-04;2007-07-09;1;3;2010-01-09;100;100;2010;2010;2010;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;61;78;78;61;69;71;57;56;65;76;57;69;55;66;76;73;53;53;50;56;61;45;52;45;39;35;57;52;56;40;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;59;67;61;48;58;58;4;90;74;100;0;0;2;1;0;2012-11-08;0;100;268;23;38;185;331;172;0;0;100;1;59;71;81;64;ZU-ZM-RI;100;0;90;88;202152050;202152050;1981;03R;M;1;3;1;2007;2008;2009;2010;2011;2012;12,8;2381,12;10,1;2668,13;19,6;2492,92;18,6;2833,22;12,4;NA;6,6;NA;0;2007;0;0;0;100;15,18;15,18;15,18;15,18;15,18;15,18;2664,76;2664,76;2668,13;NA;NA;NA;0,65;0,65;0,46;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;51;98,08;61;NA;NA;52;1590,83;52;155;104;106;106;14;14;0;23;23;NA;0;0;0;0;0;0;0,63;0,63;2;14;14;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1232,34;1745,16;1745,16;1745,16;1745,16;1745,16;1869,25;1383,67;1213,85;NA;22;22;20
2008-09-26;3;3;4,24;3,47;82;100;0;1;3;1;1;2;2;2008-01-10;2009;0;0;1;17;2007;2;1;100;0;0;0;0;0;3;0;0;100;0;0;0;0;0;100;100;0;0;0;0;0;2007-08-25;2006-11-28;1;3;2011-01-09;100;100;2012;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;-2;79;66;73;87;84;66;71;81;87;80;83;75;85;68;91;86;81;82;96;74;86;79;69;77;72;84;76;67;74;67;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;78;77;82;75;78;78;3;10;44;0;0;0;1;1;0;2012-11-08;100;0;181;117;301;29;249;71;0;0;0;1;78;74;82;93;ZU-FL-JS;100;100;35;19;202152578;202152578;1983;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;14,1;2363,83;7,3;2690,79;11,5;3030,68;26,6;3159,35;20,1;NA;14;NA;0;2007;0;0;0;100;16,38;16,38;16,38;16,38;16,38;16,38;2960,27;2960,27;2690,79;NA;NA;NA;1,37;1,37;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;9;39;13;22;42,31;61;NA;NA;39;4069,33;22;155;103;105;105;13;0;13;22;39;22;13;17;13;13;13;13;0,31;0,62;1;13;0;13;1;18;1;13;17;13;13;13;13;NA;NA;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;0;1;0;0;1;0;2287,4;4069,33;4069,33;4069,33;4069,33;4069,33;4069,33;4357,24;5375,01;NA;21;21;19
2007-07-10;3;5;3,17;4,42;71;0;0;1;4;2;2;1;2;2007-01-10;2006;0;0;1;21;2006;0;1;100;0;0;0;0;0;3;0;0;100;0;100;100;100;100;0;0;0;0;0;0;0;2006-10-04;2006-01-07;1;2;2009-01-09;100;100;2008;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;1;70;75;75;65;76;78;82;77;70;90;68;83;69;71;76;73;87;74;74;62;76;83;80;77;80;76;83;87;88;73;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;76;74;80;76;76;4;90;83;0;0;100;3;2;0;2012-11-08;0;100;98;43;269;352;158;307;0;0;0;1;76;73;67;66;ZU-PO-PL;100;100;32;15;202152900;202152900;1981;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;12,9;2347,22;18,5;2375,03;5,1;3127,98;13,9;3053,97;8,7;NA;23,7;NA;0;2006;0;0;0;0;11,82;11,82;11,82;11,82;11,82;11,82;2726,05;2726,05;2347,22;NA;NA;NA;0,56;0,56;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;46;88,46;11;1;4;52;1527,84;45;155;89;91;91;0;0;0;9;9;13;1;6;1;1;1;1;0,23;0,45;1;0;0;0;2;2;6;1;6;1;1;1;1;NA;NA;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;1527,84;1527,84;1527,84;1527,84;1527,84;1466,77;1416,61;1348,36;1386;7;7;5
2008-10-14;5;5;3,96;4,48;84;0;0;1;2;1;1;1;2;2011-01-10;2005;0;0;1;20;2003;2;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;100;0;0;0;100;0;0;2008-11-01;2008-02-05;1;3;2014-01-09;100;100;2008;2008;2008;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;91;75;94;81;94;79;83;76;77;64;87;90;82;91;80;78;71;91;84;92;93;95;79;97;96;92;100;100;94;100;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;87;81;85;94;86;86;4;90;88;0;0;0;3;1;100;2012-11-08;100;100;134;198;373;33;16;66;100;0;100;3;82;80;86;87;DM-KU-HG;100;100;28;10;202153314;202153314;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;7,6;2345,74;15;2532,07;16,2;3439,16;19,5;3018,94;17,5;NA;10,6;NA;0;2003;0;0;0;100;17,05;17,05;17,05;17,05;17,05;17,05;2996,72;2996,72;2532,07;NA;NA;NA;1,11;1,11;0,72;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;51;98,08;61;NA;NA;52;2992,62;52;155;104;106;106;14;14;0;23;23;NA;0;0;0;0;0;0;0,32;0,63;1;14;14;0;1;1;NA;0;0;0;0;0;0;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1818;3312,03;3312,03;3307,29;3307,29;3312,03;3441,73;3401,8;3318,4;NA;22;22;20
2007-09-26;4;3;3,55;4,81;82;0;0;1;3;1;1;2;2;2009-01-10;2006;0;0;1;57;2004;2;3;0;0;100;0;0;0;1;100;0;0;0;0;0;0;0;100;0;0;0;0;100;0;2007-08-29;2006-12-02;1;3;2012-01-10;100;100;2009;2009;2010;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;0;81;75;90;89;80;80;76;93;88;80;79;87;81;91;78;95;98;100;99;97;100;100;100;91;100;89;82;92;85;86;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89;83;90;93;88;88;4;90;89;0;0;0;2;0;0;2012-11-08;0;100;364;53;2;115;119;335;0;0;0;3;76;77;86;87;DM-EK;100;100;91;89;202156902;202156902;1983;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;27,7;2158,84;13,1;2649,61;8,8;2709,33;4,7;3543,43;11,9;NA;6,4;NA;0;2004;0;0;0;100;13,24;13,24;13,24;13,24;13,24;13,24;2765,3;2765,3;2158,84;NA;NA;NA;1,09;1,09;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;9;9;0;51;98,08;61;NA;NA;52;2982,3;52;155;91;93;93;1;1;0;10;10;NA;0;0;0;0;0;0;0,47;0,47;2;1;1;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;3025,79;3025,79;3025,79;3025,79;3025,79;3279,04;3416,89;3587,83;3338,69;9;9;7
2007-12-20;4;3;4,25;4,01;61;0;0;1;4;2;2;1;2;2006-01-10;2007;0;0;1;18;2005;2;3;0;0;100;0;0;0;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2007-02-28;2006-06-03;1;2;2008-01-10;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;63;64;64;64;51;67;55;72;60;70;56;61;62;63;57;72;52;73;64;62;72;56;73;79;77;77;76;64;67;71;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;66;63;62;71;65;65;4;90;78;100;0;0;3;1;0;2012-11-08;0;0;360;209;158;282;323;107;0;0;0;3;64;56;63;59;DM-MAT;100;100;55;44;202157228;202157228;1981;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;6,5;2975,73;13,6;2491,63;8,2;3124,3;6;2817,82;27,9;NA;8,6;NA;0;2005;0;0;0;100;12,44;12,44;12,44;12,44;12,44;12,44;2852,37;2852,37;2975,73;NA;NA;NA;0,07;0,07;0,02;0;0;0;0;0;0;0;0;4;4;4;4;4;4;4;0;0;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0;9;0;3;0;0;NA;NA;NA;49;NA;0;155;94;96;96;4;0;0;13;NA;19;3;48;3;3;3;3;0;0,25;0;4;0;0;1;NA;7;3;48;3;3;3;3;NA;NA;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;0;1;0;0;0;0;60;200;200;NA;NA;200;NA;NA;NA;266,32;12;12;10
2011-01-20;3;3;4,8;3,33;93;0;100;1;4;2;2;1;2;2014-01-10;2009;0;0;1;20;2007;2;3;0;0;100;100;0;100;3;0;0;100;0;100;100;100;100;0;0;0;0;0;0;0;2011-03-26;2010-06-29;1;2;2016-01-10;100;100;2011;2012;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;1;80;84;100;96;100;98;100;100;97;85;100;100;97;100;97;89;92;93;100;100;100;89;100;100;90;100;96;97;86;82;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;95;94;97;94;95;95;4;90;92;0;100;100;1;0;0;2012-11-08;100;100;274;225;160;157;61;370;100;0;100;3;89;91;95;94;DU-KU-SL;100;0;103;100;202161074;202161074;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;5,5;2427,1;8,1;2728,53;18,9;2725,27;17,1;2830,95;14,4;NA;26,5;NA;0;2007;0;0;0;0;15,75;15,75;15,75;15,75;15,75;15,75;2830,95;2830,95;2830,95;NA;NA;NA;2,93;2,93;3,04;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;0;8;8;0;49;92,45;50;61;61;53;7597,13;50;155;131;133;133;42;42;0;50;50;58;0;3;0;0;0;0;1,09;2,18;1;42;42;0;1;1;9;0;3;0;0;0;0;NA;NA;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;8619,83;8303,14;8303,14;8303,14;8303,14;8303,14;NA;NA;NA;NA;49;49;47
2008-07-05;4;3;4,26;4,2;75;0;0;1;1;1;1;1;1;2005-01-10;2009;0;0;1;18;2008;1;2;0;100;0;0;100;100;3;0;0;100;0;0;0;0;0;100;0;0;100;0;0;0;2008-04-26;2007-07-31;1;3;2008-01-10;100;100;2012;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;82;82;69;66;79;75;74;79;70;70;81;72;79;90;89;90;76;74;95;76;74;87;93;70;68;79;87;70;77;78;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;78;74;82;79;78;78;5;100;89;0;0;0;0;1;0;2012-11-08;0;100;82;296;143;326;151;173;0;100;100;2;74;75;76;72;ZU-AD-TE;100;100;50;38;202161262;202161262;1983;13R;K;2;13;1;2007;2008;2009;2010;2011;2012;21,3;2127,09;16,1;2558,17;14,2;2994,66;8,5;2689,37;12;NA;14,3;NA;0;2008;0;0;0;100;12,7;12,7;12,7;12,7;12,7;12,7;2747,4;2747,4;2558,17;NA;NA;NA;0,39;0,39;0,44;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;5;5;5;5;5;5;0;9;9;6;45;86,54;25;4;4;46;1267,74;44;155;101;103;103;11;11;0;20;20;NA;6;6;6;6;6;6;0,88;0,88;3;11;11;0;1;1;NA;6;6;6;6;6;6;NA;NA;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1126;1066,71;1066,71;1066,71;1066,71;1066,71;1187,85;1291,64;1386;NA;19;19;17
2007-03-06;4;4;4,63;4,82;61;0;0;1;2;1;1;1;2;2014-01-10;2010;0;0;1;19;2008;2;2;0;100;0;0;0;100;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2006-11-18;2006-02-21;1;3;2017-01-09;100;100;2013;2014;2015;100;100;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;2;50;60;70;68;60;54;70;61;73;65;52;63;62;74;70;63;73;69;70;57;79;75;60;77;74;81;64;60;75;60;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;66;63;65;70;66;66;4;90;78;0;0;0;0;1;0;2012-11-08;0;100;346;204;32;9;66;135;0;0;100;2;55;66;61;61;DM-PR;100;100;28;10;202167954;202167954;1981;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;9,8;2567,82;18;2301,49;8,5;3175,43;22,9;2699,92;10,6;NA;12,3;NA;0;2008;0;0;0;100;13,96;13,96;13,96;13,96;13,96;13,96;2686,17;2686,17;2567,82;NA;NA;NA;0,18;0,18;0;0;0;0;0;0;0;0;0;4;4;4;4;4;0;0;0;0;4;1;0;1;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0;9;0;6;0;0;NA;NA;NA;46;NA;0;155;85;87;87;0;0;0;9;NA;NA;13;57;13;13;13;13;0;2,95;0;0;0;0;6;NA;NA;13;57;13;13;13;13;NA;NA;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;495,25;495,25;NA;NA;495,25;283,87;270,66;200,61;200,61;3;3;1
