PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;5;4,44;3,98;1;4,1;;;;;0,389;;;;;0,389;59;;;;;LO;22600;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2010;9;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;375;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;4;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,61;4,21;1;4,265;4,125;;;;0,459;0,459;;;;0,459;62;37;;;;LO;22500;1
M;0;DU-EU;1;2;4;21220000;21000000;2010;10;2013;1;2013;1;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;4,5;5;4,5;4,38;4,15;1;4,219;4,136;;;;0,469;0,442;;;;0,456;63;60;;;;LO;6300;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;;;;;0,226;;;;;0,226;14;;;;;LO;180;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,86;4,72;1;4,643;;;;;0,658;;;;;0,658;56;;;;;LO;3719;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,73;4,45;1;4,385;4,455;;;;0,561;0,606;;;;0,584;54;61;;;;LO;5600;1
K;0;DU-EU;1;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,51;4,02;1;4,147;3,818;;;;0,444;0,311;;;;0,378;64;62;;;;LO;3936;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;4,25;4,62;4,83;1;4,868;4,808;;;;0,761;0,629;;;;0,695;67;60;;;;;;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,049;;;;;0,049;3;;;;;LO;97200;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;4;;;;;0,427;;;;;0,427;6;;;;;LO;9100;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,5;;;;;0,26;;;;;0,26;9;;;;;LO;21500;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;5;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,049;;;;;0,049;3;;;;;LO;5250;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2014;1;0;;;1;0;0;-4;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;5;4,5;4,1;1;4,056;4,333;;;;0,357;0,404;;;;0,381;65;60;;;;LO;8110;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;4,5;5;4,5;4,42;4,24;1;4,025;4,714;;;;0,36;0,433;;;;0,397;69;38;;;;LO;22300;1
M;0;DU-EU;1;2;4;21220000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,75;4,44;4,08;1;4,063;4,292;;;;0,447;0,434;;;;0,441;62;61;;;;LO;11220;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;1;2012;11;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;3,5;;;;;0,143;;;;;0,143;3;;;;;LO;688;1
K;0;DU-EU;1;2;4;21220000;21000000;2011;10;;;;;0;;;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2011;9;;;1;2013;1;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;4;3,833;;;;0,448;0,382;;;;0,415;24;9;;;;LO;4639;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;9;2012;10;0;;;1;0;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,78;4,56;2;;4,143;;;;;0,43;;;;0,43;;39;;;;LO;87100;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;5;5;5;4,96;4,92;1;;5;;;;;0,639;;;;0,639;;37;;;;LO;625;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;7;2012;7;0;;;1;1;0;2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,96;4,91;1;;;;;;;;;;;;;;;;;LO;2067;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;9;2013;6;0;;;1;0;0;-9;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,94;4,87;1;;4,778;;;;;0,548;;;;0,548;;58;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;9;2014;9;0;;;1;0;0;-23;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,8;4,6;1;;;;;;;;;;;;;;;;;LO;97300;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2014;7;0;;;1;0;0;-9;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,93;4,85;1;4,778;5;;;;0,665;0,742;;;;0,704;64;45;;;;LO;90509;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2012;9;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;58309;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2012;9;;;1;2014;10;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,421;;;;;0,553;;;;;0,553;89;;;;;LO;1737;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;0;;;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;4,694;4,563;;;;0,568;0,507;;;;0,538;99;69;;;;;;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;11;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;5;;;;;0,706;;;;;0,706;6;;;;;LO;2646;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;1;2014;12;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,875;4,947;;;;0,692;0,793;;;;0,743;65;120;;;;LO;310;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;;;1;2014;6;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,906;4,875;;;;0,616;0,641;;;;0,629;92;52;;;;LO;26600;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;;;;;1;2011;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;20005;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;6;2012;7;0;;;1;1;0;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;5;5;1;;;;;;;;;;;;;;;;;LO;35010;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;9;2012;9;0;;;1;1;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,91;4,81;1;4,806;4,667;;;;0,648;0,59;;;;0,619;81;39;;;;LO;81405;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,85;4,7;1;4,643;4,75;;;;0,558;0,654;;;;0,606;66,5;22;;;;LO;80322;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;;;1;2013;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,75;;;;;0,634;;;;0,634;;22;;;;LO;150;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;1;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,3;;;;;0,346;;;;;0,346;13;;;;;;;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;;;1;2013;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,813;4,857;;;;0,516;0,525;;;;0,521;64;60;;;;LO;643;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;4;5;4,7;4,6;1;4,5;4,833;;;;0,625;0,618;;;;0,622;70;70;;;;;;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;2013;7;0;;;1;1;1;15;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;5;5;5;4,94;4,92;2;4,929;5;;;;0,756;0,643;;;;0,7;91;30;;;;LO;310;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2012;7;;;1;2014;2;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;4,667;;;;;0,783;;;;;0,783;30;;;;;LO;31136;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2012;12;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;81405;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2012;9;;;1;2014;2;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;98200;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;9;;;1;2014;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;51410;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;;;;;1;2011;4;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;737;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2014;5;;;1;2014;5;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;;;;;;;;;;;;;;;;;;;;;;;LO;1737;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2014;2;2012;6;0;;;1;1;1;27;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;5;5;5;4,83;4,65;3;4,182;4,3;;;;0,704;0,623;;;;0,664;64;61;;;;LO;1737;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;0;;;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;;;;;;;4,5;4,881;;;;0,503;0,731;;;;0,617;19;95,5;;;;LO;625;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,92;4,83;1;;;;;;;;;;;;;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,76;4,52;2;4,538;4,647;;;;0,621;0,626;;;;0,624;135;120;;;;LO;459;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;1;2014;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;;4,5;;;;;0,563;;;;0,563;;20;;;;LO;39300;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;1;2014;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;;;;;;;4,955;5;;;;0,627;0,591;;;;0,609;55,5;28;;;;LO;80255;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2012;9;;;1;2014;10;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;5;;;;;0,77;;;;;0,77;11;;;;;LO;22400;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;1;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;0;;;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;;;;;;;4,75;5;;;;0,602;0,699;;;;0,651;80;83;;;;LO;1513;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2587;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;11;2012;11;0;;;1;1;1;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,92;4,83;1;;4,6;;;;;0,573;;;;0,573;;65;;;;LO;15840;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;9;2012;6;0;;;1;1;1;15;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,88;4,76;2;;;;;;;;;;;;;;;;;;;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;9;2012;7;0;;;1;1;1;15;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,99;4,98;2;;;;;;;;;;;;;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;9;2011;9;0;;;1;1;1;12;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,71;4,58;2;4,8;3,833;;;;0,838;0,51;;;;0,674;31;43;;;;LO;17200;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;9;2013;10;0;;;1;0;0;-13;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;5;5;5;4,83;4,66;1;;5;;;;;0,833;;;;0,833;;4;;;;LO;5600;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;6;2012;6;0;;;1;1;0;4;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,84;4,68;1;4,9;4,643;;;;0,746;0,55;;;;0,648;89;45;;;;LO;75070;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;459;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;1;2014;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;;;;;;;4,455;4,7;;;;0,549;0,686;;;;0,618;58;43;;;;LO;310;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;12;0;;;1;0;0;-3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;5;4,5;5;4,71;4,52;1;4,5;4,3;;;;0,629;0,431;;;;0,53;30,5;21;;;;LO;51410;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2012;9;;;1;2014;7;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;2;0;;;1;1;1;8;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;4,5;5;;4,59;4,42;2;;;;;;;;;;;;;;;;;LO;90734;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;;;;;;;5;4,75;;;;0,5;0,625;;;;0,563;12;26;;;;LO;459;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2011;9;;;1;2014;10;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;;;;;;4,45;;;;;0,618;;;;0,618;;46;;;;LO;75070;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;9;;;1;2013;11;1;;;;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;4,775;;;;;0,719;;;;;0,719;61;;;;;LO;459;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;41206;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;9;0;;;1;1;1;1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,65;4,29;2;4,25;;;;;0,527;;;;;0,527;92;;;;;LO;26600;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;2013;6;0;;;1;1;1;15;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,8;4,59;2;4,556;4,667;;;;0,556;0,589;;;;0,573;122;137;;;;LO;459;1
K;1;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;;;;;4,82;;;;;0,631;;;;;0,631;139;;;;;LO;643;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;;;1;2014;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;;4,333;;;;;0,574;;;;0,574;;15;;;;LO;45070;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;;;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2014;9;;;1;2014;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;;;;;;;;4,333;;;;;0,495;;;;0,495;;59;;;;LO;33370;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;3;;;1;2013;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;91430;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;9;2014;5;0;;;1;0;0;-8;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;5;5;5;4,92;4,83;1;5;;;;;0,643;;;;;0,643;3;;;;;LO;42200;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;1317;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;;;1;2013;10;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,773;4,688;;;;0,518;0,452;;;;0,485;54;58;;;;;;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;25314;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2012;9;;;1;2014;10;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,25;4,25;;;;0,234;0,198;;;;0,216;31;8;;;;LO;459;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,91;4,81;1;5;;;;;0,5;;;;;0,5;4;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;5;5;5;5;5;1;5;5;;;;0,68;0,735;;;;0,708;79;37;;;;;;1
M;1;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;;;0;;;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;;;;;;;4,786;4,667;;;;0,612;0,58;;;;0,596;50,5;50;;;;LO;90734;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,74;4,47;1;4,45;4,571;;;;0,44;0,39;;;;0,415;65,5;34,5;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;310;1
M;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;7;2012;7;0;;;1;1;0;2;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,65;4,3;1;5;5;;;;0,827;0,5;;;;0,664;2;10;;;;LO;63700;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2013;9;;;1;2013;10;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;;4,571;;;;;0,651;;;;0,651;;27;;;;LO;13300;1
K;0;DU-MISH;1;2;4;40120000;35000000;2010;10;2012;9;2014;7;0;;;1;0;0;-21;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,75;4,5;1;;;;;;;;;;;;;;;;;LO;1786;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;;;;;1;2013;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;71413;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;2014;6;0;;;1;0;1;-8;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;4,5;5;5;4,39;3,78;1;;4,667;;;;;0,61;;;;0,61;;51;;;;LO;10551;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;;;0;;;1;;;;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,265;4,045;;;;0,587;0,583;;;;0,585;61;46;;;;LO;1682;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;2013;6;0;;;1;1;1;15;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,98;4,96;2;4,929;5;;;;0,615;0,647;;;;0,631;71;137;;;;LO;20054;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2012;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;;;;;;;5;5;;;;0,781;0,81;;;;0,796;40;18;;;;;;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;9;0;;;1;1;1;1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;1;;0;5;5;5;5;5;1;;;;;;;;;;;;;;;;;;;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;5;4,5;5;4,78;4,66;1;4,733;;;;;0,698;;;;;0,698;101;;;;;LO;98300;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;12;;;1;2014;1;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;4,857;5;;;;0,708;0,847;;;;0,778;66;99;;;;LO;62510;1
K;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2013;9;2013;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,91;4,81;1;4,763;4,895;;;;0,697;0,756;;;;0,727;74;92;;;;LO;3719;1
M;0;DU-MISH;1;2;4;40120000;35000000;2011;10;2014;9;2014;9;0;;;1;1;1;1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;5;4,5;5;4,86;4,82;1;4,813;4,8;;;;0,647;0,503;;;;0,575;80;42;;;;LO;15042;1
